model,sequence,HOTA,DetA,AssA,IDF1,MOTA,Recall,Precision,TP,FP,FN,IDSW,Frag,effective_fps,detector_preprocess_p95_ms,tensorrt_inference_p95_ms,detector_postprocess_p95_ms,tracking_p95_ms,e2e_p95_ms,frames,unprocessed_frames,processed_frame_gaps,capture_queue_dropped_frames
tiny416,MOT17-02-FRCNN,23.505664230561564,16.01299600707477,34.622688949731625,24.52764777257757,16.226252623647813,20.2787793983101,83.82647385984427,3768,727,14813,26,63,32.67,2.463,10.488,0.458,0.325,,600,0,0,
tiny416,MOT17-04-FRCNN,36.03293036272439,28.084489005342594,46.62762948594324,43.232317045158716,31.902769308408857,34.65525579830519,92.87163304406627,16481,1265,31076,44,149,30.162,2.458,10.423,0.48,0.487,,1050,0,0,
tiny416,MOT17-05-FRCNN,41.71576199005892,43.24518225528885,40.60303389783823,56.58882746101164,47.80974410871765,62.16567876246928,82.66051518646674,4300,902,2617,91,152,52.396,2.762,10.483,0.689,0.444,,837,0,0,
tiny416,MOT17-10-FRCNN,28.78326049718464,27.784906480030923,30.088020296127855,35.72830353249019,30.96814393644365,37.19915881299167,86.7574931880109,4776,729,8063,71,163,33.561,2.469,10.406,0.464,0.356,,654,0,0,
tiny416,COMBINED,33.307107273132836,26.731172857404044,41.9562307854047,39.80410965820165,29.652827904160944,34.14091787552099,89.00388490955446,29325,3623,56569,232,527,,,,,,,3141,0,0,
tiny640,MOT17-02-FRCNN,27.591000702742363,23.87578120400459,32.44626671429916,33.3229885949259,24.207523814649374,31.66137452236155,81.74239266360985,5883,1314,12698,71,144,22.844,3.878,19.157,1.551,0.7,,600,0,0,
tiny640,MOT17-04-FRCNN,43.99188909143301,39.566255894627155,49.37768303617582,54.40272391941738,44.554955106503776,50.16506507979898,90.18295909881303,23857,2597,23700,71,250,22.031,3.774,19.13,1.571,0.899,,1050,0,0,
tiny640,MOT17-05-FRCNN,43.39566647812174,43.525365981095085,43.59444287508647,58.53815778870175,45.829116669076186,63.29333526095128,79.71595047341587,4378,1114,2539,94,153,34.699,2.035,19.454,1.663,0.528,,837,0,0,
tiny640,MOT17-10-FRCNN,31.563397386355952,36.17270768418514,27.78353045877429,39.05191873589165,38.54661578004517,49.08481969000701,83.59198832736438,6302,1237,6537,116,251,23.471,3.556,19.226,1.602,0.643,,654,0,0,
tiny640,COMBINED,39.2188072475832,35.966775910926714,43.33281842289696,48.33152305092928,39.35781311849489,47.058001723054,86.58583608243006,40420,6262,45474,352,798,,,,,,,3141,0,0,
