model,sequence,HOTA,DetA,AssA,IDF1,MOTA,Recall,Precision,TP,FP,FN,IDSW,Frag,frames,effective_fps,detector_preprocess_p95_ms,tensorrt_inference_p95_ms,detector_postprocess_p95_ms,tracking_p95_ms,e2e_p95_ms,capture_queue_dropped_frames,processed_frame_gaps,MOT_sha256,quality_source_sha256,quality_origin,performance_origin
tiny416,MOT17-02-FRCNN,23.505664230561564,16.01299600707477,34.622688949731625,24.52764777257757,16.226252623647813,20.2787793983101,83.82647385984427,3768,727,14813,26,63,600,32.767,2.442,10.463,0.434,0.321,,,0,1683fc4e2907682a9216a144649ac3329d10dd885529251c993af687659a44b9,86d5a4e30c3e4113fe40f6b113d7498767e6ba4172612b0ee9190e12a95e8586,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
tiny416,MOT17-04-FRCNN,36.03293036272439,28.084489005342594,46.62762948594324,43.232317045158716,31.902769308408857,34.65525579830519,92.87163304406627,16481,1265,31076,44,149,1050,29.926,2.514,10.434,0.511,0.506,,,0,808074056c0acd8f0cfc3aacf3d66061b3488f92584f06412142e68f254968d0,86d5a4e30c3e4113fe40f6b113d7498767e6ba4172612b0ee9190e12a95e8586,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
tiny416,MOT17-05-FRCNN,41.71576199005892,43.24518225528885,40.60303389783823,56.58882746101164,47.80974410871765,62.16567876246928,82.66051518646674,4300,902,2617,91,152,837,52.301,2.751,10.524,0.712,0.446,,,0,025806260222969b36edf8203b4d3c745236ea3ca239894f5fbafc19bb6413b9,86d5a4e30c3e4113fe40f6b113d7498767e6ba4172612b0ee9190e12a95e8586,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
tiny416,MOT17-10-FRCNN,28.78326049718464,27.784906480030923,30.088020296127855,35.72830353249019,30.96814393644365,37.19915881299167,86.7574931880109,4776,729,8063,71,163,654,33.527,2.463,10.455,0.471,0.363,,,0,627c7ddd3d3cb588418a7783972c36794ce3b8e730ed4f1eb3d4cf6ab4621baf,86d5a4e30c3e4113fe40f6b113d7498767e6ba4172612b0ee9190e12a95e8586,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
tiny416,COMBINED,33.307107273132836,26.731172857404044,41.9562307854047,39.80410965820165,29.652827904160944,34.14091787552099,89.00388490955446,29325,3623,56569,232,527,3141,,,,,,,,,,86d5a4e30c3e4113fe40f6b113d7498767e6ba4172612b0ee9190e12a95e8586,prior_TrackEval_byte_identical_outputs,NOT_AGGREGATED
tiny640,MOT17-02-FRCNN,27.591000702742363,23.87578120400459,32.44626671429916,33.3229885949259,24.207523814649374,31.66137452236155,81.74239266360985,5883,1314,12698,71,144,600,22.934,3.484,19.112,1.543,0.667,,,0,06d6bee8b43984b845077fbef21868b2ab64fb4868a4f653dab3a3e039c63d19,86d5a4e30c3e4113fe40f6b113d7498767e6ba4172612b0ee9190e12a95e8586,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
tiny640,MOT17-04-FRCNN,43.99188909143301,39.566255894627155,49.37768303617582,54.40272391941738,44.554955106503776,50.16506507979898,90.18295909881303,23857,2597,23700,71,250,1050,22.044,3.774,19.145,1.559,0.894,,,0,0a04ea70e714b37a480cc891be732eda3c2fea6d76e8f5182d5c8c3344aa0aba,86d5a4e30c3e4113fe40f6b113d7498767e6ba4172612b0ee9190e12a95e8586,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
tiny640,MOT17-05-FRCNN,43.39566647812174,43.525365981095085,43.59444287508647,58.53815778870175,45.829116669076186,63.29333526095128,79.71595047341587,4378,1114,2539,94,153,837,34.73,2.118,19.417,1.673,0.523,,,0,397ca96614786619f3d2fb3179d4bcaf1ba39b0bd96ef17e1468b1a15f8a0f16,86d5a4e30c3e4113fe40f6b113d7498767e6ba4172612b0ee9190e12a95e8586,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
tiny640,MOT17-10-FRCNN,31.563397386355952,36.17270768418514,27.78353045877429,39.05191873589165,38.54661578004517,49.08481969000701,83.59198832736438,6302,1237,6537,116,251,654,23.404,3.813,19.115,1.544,0.632,,,0,b362f4c7068711b04a259e4af48be9068825d1420f29ae6111d7f3f7e88cdd46,86d5a4e30c3e4113fe40f6b113d7498767e6ba4172612b0ee9190e12a95e8586,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
tiny640,COMBINED,39.2188072475832,35.966775910926714,43.33281842289696,48.33152305092928,39.35781311849489,47.058001723054,86.58583608243006,40420,6262,45474,352,798,3141,,,,,,,,,,86d5a4e30c3e4113fe40f6b113d7498767e6ba4172612b0ee9190e12a95e8586,prior_TrackEval_byte_identical_outputs,NOT_AGGREGATED
t35_n35_m80,MOT17-02-FRCNN,28.329725975160347,23.654798383582037,34.445654429382536,34.19548053362374,23.959959098003335,31.343845864054682,81.68302945301544,5824,1306,12757,66,138,600,22.859,3.501,19.207,1.552,0.685,,,0,7a9318061e5d344dc86b2cde71fcee6aac9f75fa0bb99bd39e33cb3e9a169393,7aad605eacab68b242f876ec7db0ad097b1f44269381161ecfe5bf6a2c80e0a2,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
t35_n35_m80,MOT17-04-FRCNN,44.83208109646639,39.421181759614186,51.43334975706628,55.630645882145814,44.4729482515718,49.935866433963454,90.36529680365297,23748,2532,23809,66,240,1050,22.214,3.43,19.155,1.569,0.91,,,0,21e1727568130cf0efdf74b9ead46f612bff15025c87b8c015435c36cb1e1dd6,7aad605eacab68b242f876ec7db0ad097b1f44269381161ecfe5bf6a2c80e0a2,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
t35_n35_m80,MOT17-05-FRCNN,43.317172459990886,43.61155113235447,43.36420861515903,58.2008874546188,45.5255168425618,63.01864970362874,79.57283680175247,4359,1119,2558,91,142,837,34.579,2.044,19.499,1.668,0.543,,,0,763f08ec122dda134e0b5e113bacb3f5ee1b931f66debe1e1e77c6ca41e12ed5,7aad605eacab68b242f876ec7db0ad097b1f44269381161ecfe5bf6a2c80e0a2,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
t35_n35_m80,MOT17-10-FRCNN,31.292410809293163,36.13557754211694,27.348980917073956,38.78435622106197,38.624503466002025,48.874522937923516,84.0814685783197,6275,1188,6564,128,257,654,23.45,3.53,19.169,1.582,0.627,,,0,a73b38c44d550c64a1a762501616ad6f2a61b09fd1f9e7921a05c7ea2ffee3e7,7aad605eacab68b242f876ec7db0ad097b1f44269381161ecfe5bf6a2c80e0a2,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
t35_n35_m80,COMBINED,39.7997474186152,35.84145058123499,44.75435765167128,49.11792506332942,39.24604745383845,46.80885742892402,86.74246510323403,40206,6145,45688,351,777,3141,,,,,,,,,,7aad605eacab68b242f876ec7db0ad097b1f44269381161ecfe5bf6a2c80e0a2,prior_TrackEval_byte_identical_outputs,NOT_AGGREGATED
t30_n45_m75,MOT17-02-FRCNN,30.240879386422293,23.186174687622945,39.85309723959992,35.7473401099553,23.970722781335773,30.154458855820458,83.60190987764847,5603,1099,12978,50,132,600,22.809,3.816,19.148,1.532,0.616,,,0,f3bba986043bfaa4c0a2710c034416895ba0efba8d2e244b06e0cdd7db7cbaf7,7aad605eacab68b242f876ec7db0ad097b1f44269381161ecfe5bf6a2c80e0a2,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
t30_n45_m75,MOT17-04-FRCNN,44.4964548107506,38.957899869095165,51.243940467703695,55.101067237313785,43.93044136509872,49.16416090165486,90.58891902363425,23381,2429,24176,60,228,1050,22.192,3.477,19.226,1.561,0.881,,,0,e0897c81dfaeed0b288f9dae101304fa6a04153dbc99818091cd21afd9d254aa,7aad605eacab68b242f876ec7db0ad097b1f44269381161ecfe5bf6a2c80e0a2,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
t30_n45_m75,MOT17-05-FRCNN,43.495168685214956,43.70913652584908,43.630689915497015,58.31438778824294,46.19054503397427,62.816249819285815,80.47786627153177,4345,1054,2572,96,153,837,35.064,1.824,19.523,1.662,0.537,,,0,61352b390c2ed2b39a1fbe5771b2569a4fdb990f298a9f47198923d3ff24f0b6,7aad605eacab68b242f876ec7db0ad097b1f44269381161ecfe5bf6a2c80e0a2,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
t30_n45_m75,MOT17-10-FRCNN,32.55771744306455,36.06010194961128,29.62385140183369,40.46150785756913,39.15413973050861,48.282576524651454,85.27995597743843,6199,1070,6640,102,230,654,23.414,3.828,19.131,1.525,0.607,,,0,dd42e448e88e3615e528da72ef1efc33d43a05f2ff875698acdd993781e51c19,7aad605eacab68b242f876ec7db0ad097b1f44269381161ecfe5bf6a2c80e0a2,prior_TrackEval_byte_identical_outputs,new_Jetson_sequential_MOT
t30_n45_m75,COMBINED,40.09754213293096,35.50278842076056,45.80172363281005,49.42398950211331,39.08072740820081,46.01951242228793,87.49003984063745,39528,5652,46366,308,743,3141,,,,,,,,,,7aad605eacab68b242f876ec7db0ad097b1f44269381161ecfe5bf6a2c80e0a2,prior_TrackEval_byte_identical_outputs,NOT_AGGREGATED
