model,video,event_type,status,TP,FP,FN,precision,recall,f1,processed_frames,target_frames,effective_fps,dropped_frames,warmup_dropped_frames,sequence_gaps,queue_high_watermark,total_detections,tracking_frames,total_track_observations,roi_intrusion_events,line_crossing_events,dwell_events,detector_preprocess_p95_ms,tensorrt_inference_p95_ms,detector_postprocess_p95_ms,tracking_p95_ms,event_analysis_p95_ms,end_to_end_p95_ms,event_io_p95_ms,event_io_active_p95_ms,video_enqueue_p95_ms,cpu_utilization_percent_mean,cpu_utilization_percent_max,gpu_utilization_percent_mean,gpu_utilization_percent_max,ram_used_mb_mean,ram_used_mb_max,input_power_w_mean,input_power_w_max,cpu_temperature_c_mean,cpu_temperature_c_max,gpu_temperature_c_mean,gpu_temperature_c_max,junction_temperature_c_mean,junction_temperature_c_max,target_reached,video_bitrate_kbps,video_enabled,video_encoder,video_encoding_max_ms,video_encoding_total_ms,video_flush_ms,video_frames_dropped,video_frames_submitted,video_frames_written,video_queue_high_watermark,clips_completed,clips_enabled,clips_encoding_max_ms,clips_encoding_total_ms,clips_flush_ms,clips_frames_encoded,clips_queue_high_watermark,clips_reused,clips_skipped,clips_started,valid_snapshots,valid_clips,complete_records,unscored_events,oc1_event_cnt,oc2_event_cnt,oc3_event_cnt
tiny416,Walk1,line_crossing,NOT_GATED,2,0,3,1.0,0.4,0.5714285714285714,611,611,25.201712116630794,0,0,0,6,1970,176,307,0,2,0,2.3222240000000003,10.4155505,0.648304,0.16784,0.006736000000000001,14.324258,0.6739995,6.5225344,0.07768,8.319444444444445,31.666666666666668,23.166666666666668,70.0,2883.2083333333335,2891.0,5.364937499999996,5.739,53.78868749999996,54.343,54.150041666666645,54.437,55.16629166666664,55.406,True,2500,True,x264,9.297886,349.300698,2.561313,0,611,611,1,2,True,224.335148,430.540832,0.25328,102,1,0,0,2,2,2,2,0,0,0,0
tiny416,Browse1,dwell,NOT_GATED,1,0,1,1.0,0.5,0.6666666666666666,1043,1043,25.092261904396384,0,0,0,5,4906,626,1026,3,0,1,2.3193833999999995,10.4526938,0.6412608,0.1731712,0.00928,14.514823,0.7901065,6.75969795,0.07685120000000001,9.343495934959352,22.833333333333332,24.70731707317073,56.0,2886.2073170731705,2898.0,5.356170731707315,5.657,53.50382926829264,53.875,53.850987804878,54.093,54.868865853658484,55.062,True,2500,True,x264,8.814851,761.5440490000002,2.029058,0,1043,1043,1,4,True,222.542129,854.868397,0.350208,204,1,0,0,4,1,1,1,3,0,0,0
tiny416,EnterExitCrossingPaths1front,roi_intrusion,NOT_GATED,2,3,0,0.4,1.0,0.5714285714285714,383,383,25.370883318808346,0,0,0,7,2403,210,716,5,0,0,2.3273918,10.4287062,0.7294944999999999,0.23820570000000002,0.007897599999999998,15.996362399999988,1.1266281999999999,6.5468678,0.09754559999999998,12.92777777777778,22.666666666666668,24.533333333333335,65.0,2890.0,2897.0,5.406366666666666,5.657,53.376699999999985,53.625,53.72763333333333,53.968,54.732899999999994,54.843,True,2500,True,x264,7.999879,399.0355269999999,7.254248,0,383,383,1,4,True,205.532388,776.267717,0.201345,204,1,0,1,4,5,4,4,0,0,0,0
tiny640,Walk1,line_crossing,NOT_GATED,1,0,4,1.0,0.2,0.3333333333333333,611,611,25.194862032865203,0,0,0,5,2464,583,1020,0,1,0,3.1601155,19.34222,1.5328344999999999,0.23312,0.008927999999999998,25.547202,0.7315529999999999,6.682889,0.07596800000000001,11.416666666666664,17.0,45.6875,99.0,2814.5416666666665,2819.0,6.19441666666667,6.38,53.474312499999975,53.75,53.916291666666645,54.093,54.78989583333331,55.0,True,2500,True,x264,9.060875,406.3285849999995,1.924867,0,611,611,1,1,True,227.900543,227.900543,0.226977,51,1,0,0,1,1,1,1,0,0,0,0
tiny640,Browse1,dwell,NOT_GATED,1,0,1,1.0,0.5,0.6666666666666666,1043,1043,25.114367298701058,0,0,0,5,5824,1043,2467,4,0,1,3.8975823,19.3430344,1.5384318000000001,0.2573857,0.013312,25.873550899999998,0.9042324,6.9439236,0.078817,12.20731707317073,31.0,43.84146341463415,97.0,2804.0365853658536,2811.0,6.224378048780486,6.583,53.685658536585336,54.25,54.11130487804874,54.437,54.97599999999996,55.187,True,2500,True,x264,8.965646,895.1557419999999,2.885382,0,1043,1043,1,5,True,230.761237,1094.393784,0.565793,255,1,0,0,5,1,1,1,4,0,0,0
tiny640,EnterExitCrossingPaths1front,roi_intrusion,NOT_GATED,2,6,0,0.25,1.0,0.4,383,383,25.24656712394107,0,0,0,4,3432,380,1433,8,0,0,3.93332,19.3967204,1.6592863,0.323345,0.009596799999999999,30.91942539999998,1.1244573999999998,10.894888,0.0777249,11.72222222222222,21.166666666666668,42.03333333333333,97.0,2800.5333333333333,2805.0,6.230833333333336,6.421,53.75589999999999,54.187,54.16213333333332,54.437,55.053766666666654,55.25,True,2500,True,x264,11.673945,517.0765319999998,7.111121,0,383,383,1,5,True,188.081061,778.403278,0.329216,207,2,0,3,5,8,5,5,0,0,0,0
t35_n35_m80,Walk1,line_crossing,NOT_GATED,1,0,4,1.0,0.2,0.3333333333333333,611,611,25.152154544232488,0,0,0,4,2464,574,965,0,1,0,3.2161515,19.323776000000002,1.516244,0.2287205,0.008768,25.533245,0.725106,6.692048,0.078592,13.138888888888884,20.666666666666668,44.041666666666664,98.0,2814.375,2818.0,6.2024791666666665,6.299,53.755499999999984,54.0,54.15464583333331,54.5,55.05624999999998,55.218,True,2500,True,x264,9.421078,398.47054499999985,2.748327,0,611,611,1,1,True,231.128842,231.128842,0.470913,51,1,0,0,1,1,1,1,0,0,0,0
t35_n35_m80,Browse1,dwell,NOT_GATED,1,0,1,1.0,0.5,0.6666666666666666,1043,1043,25.08593956569514,0,0,0,4,5824,1043,2272,4,0,1,3.1440666,19.3480748,1.5215688,0.2597962,0.01312,25.7172014,0.94965,7.2071312,0.10587849999999997,15.05081300813008,19.5,43.81707317073171,97.0,2802.939024390244,2813.0,6.213914634146342,6.461,53.814012195121904,54.343,54.21721951219508,54.468,55.10593902439019,55.281,True,2500,True,x264,8.390134,910.1730959999999,2.451208,0,1043,1043,1,5,True,227.801563,1085.478008,0.336289,255,1,0,0,5,1,1,1,4,0,0,0
t35_n35_m80,EnterExitCrossingPaths1front,roi_intrusion,NOT_GATED,2,8,0,0.2,1.0,0.3333333333333333,383,383,25.279151380255747,0,0,0,5,3432,383,1447,10,0,0,3.3110764999999995,19.3619924,1.6245554,0.32620589999999994,0.009788799999999999,37.54852929999993,1.1730238999999996,7.409495,0.08116480000000001,16.68888888888889,20.0,48.8,98.0,2813.9333333333334,2820.0,6.240900000000003,6.421,53.829766666666664,54.312,54.2632,54.468,55.1059,55.281,True,2500,True,x264,12.238215,619.0015929999996,6.164084,0,383,383,1,6,True,196.795767,987.3894959999999,0.259009,258,2,0,4,6,10,6,6,0,0,0,0
t30_n45_m75,Walk1,line_crossing,NOT_GATED,1,0,4,1.0,0.2,0.3333333333333333,611,611,25.149155858676234,0,0,0,4,2464,583,1015,0,1,0,3.6970045000000002,19.326562,1.5118610000000001,0.228225,0.008864,26.1229205,0.780019,6.603222,0.080512,14.024305555555552,27.333333333333332,46.479166666666664,98.0,2813.3125,2819.0,6.21485416666667,6.543,53.780999999999985,54.218,54.233374999999974,54.468,55.084208333333315,55.218,True,2500,True,x264,9.147134,407.29734299999984,2.393128,0,611,611,1,1,True,230.550949,230.550949,0.260161,51,1,0,0,1,1,1,1,0,0,0,0
