row_type,sequence,reference,candidate,scope,cohort,model,gt_tracks,gt_observations,matched_observations,missed_observations,micro_coverage,macro_coverage,shared_matched_observations,candidate_gained_observations,candidate_lost_observations,closed_gap_seconds_count,closed_gap_seconds_total,closed_gap_seconds_p50,closed_gap_seconds_p95,censored_gap_seconds_count,censored_gap_seconds_total,censored_gap_seconds_p50,censored_gap_seconds_p95,matched_run_seconds_mean,matched_run_seconds_p50,matched_run_seconds_p95,same_identity_run_seconds_mean,same_identity_run_seconds_p50,same_identity_run_seconds_p95,longest_matched_seconds_per_gt_mean,longest_same_identity_seconds_per_gt_mean,small_start_interruptions,coverage_gt_increased,coverage_gt_decreased,coverage_gt_unchanged,longest_same_identity_seconds_gt_increased,longest_same_identity_seconds_gt_decreased,duration_scope
paired,COMBINED,tiny416,tiny640,all_gt,all,tiny416,335,85894,29325,56569,0.34140917875520993,0.3691842996898142,28439,11981,886,527,372.1904761904759,0.2857142857142857,2.4285714285714284,427,1613.1380952380946,0.8571428571428571,15.966666666666667,1.5299055278948046,0.5,7.0,1.4669788223772813,0.43333333333333335,6.9,2.3213219616204697,2.2922956645344708,75,191,47,97,173,57,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,all_gt,all,tiny640,335,85894,40420,45474,0.47058001723054,0.44833179870759415,28439,11981,886,798,489.60000000000014,0.23333333333333334,2.466666666666667,449,1122.9238095238097,0.6428571428571429,11.366666666666667,1.4150600801068083,0.35714285714285715,6.733333333333333,1.3422998986828771,0.3333333333333333,6.566666666666666,2.8954655294953797,2.8595024875621884,194,191,47,97,173,57,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,all_gt,common,tiny416,219,58502,29325,29177,0.5012649140200335,0.5647339744113596,28439,8374,886,527,372.1904761904759,0.2857142857142857,2.4285714285714284,311,688.1095238095239,0.4666666666666667,10.7,1.5299055278948046,0.5,7.0,1.4669788223772813,0.43333333333333335,6.9,3.5508806262230928,3.506479669493369,75,138,47,34,120,57,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,all_gt,common,tiny640,219,58502,36813,21689,0.6292605381012615,0.6361459095244252,28439,8374,886,660,398.2666666666665,0.23333333333333334,2.3666666666666667,292,411.2523809523809,0.3333333333333333,5.8,1.5837206782599262,0.43333333333333335,7.5,1.4968714797747051,0.36666666666666664,7.033333333333333,4.134377038486626,4.080887149380299,105,138,47,34,120,57,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,all_gt,candidate_only,tiny416,53,17432,0,17432,0.0,0.0,0,3607,0,0,0,,,53,588.6857142857143,9.866666666666667,35.0,,,,,,,0.0,0.0,0,53,0,0,53,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,all_gt,candidate_only,tiny640,53,17432,3607,13825,0.20691831115190454,0.20519242228669762,0,3607,0,138,91.33333333333334,0.23333333333333334,2.466666666666667,94,375.3285714285714,1.4333333333333333,15.833333333333334,0.6388681126901022,0.2,3.1666666666666665,0.6162818662818664,0.16666666666666666,3.1666666666666665,1.2179694519317161,1.2116801437556157,89,53,0,0,53,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,all_gt,reference_only,tiny416,0,0,0,0,,,0,0,0,0,0,,,0,0,,,,,,,,,,,0,0,0,0,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,all_gt,reference_only,tiny640,0,0,0,0,,,0,0,0,0,0,,,0,0,,,,,,,,,,,0,0,0,0,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,all_gt,neither,tiny416,63,9960,0,9960,0.0,0.0,0,0,0,0,0,,,63,336.34285714285716,2.3666666666666667,15.666666666666666,,,,,,,0.0,0.0,0,0,0,63,0,0,full_eligible_gt_lifetime
paired,COMBINED,tiny416,tiny640,all_gt,neither,tiny640,63,9960,0,9960,0.0,0.0,0,0,0,0,0,,,63,336.34285714285716,2.3666666666666667,15.666666666666666,,,,,,,0.0,0.0,0,0,0,63,0,0,full_eligible_gt_lifetime
