model,kind,sequence,height_group,gt,tp,fn,recall_percent,interruptions
tiny416,tracks,MOT17-02-FRCNN,lt50,1276,0,1276,0.0,0
tiny416,tracks,MOT17-02-FRCNN,50_to_lt100,7489,253,7236,3.378288155962078,10
tiny416,tracks,MOT17-02-FRCNN,100_to_lt200,6014,639,5375,10.625207848353842,16
tiny416,tracks,MOT17-02-FRCNN,ge200,3802,2876,926,75.64439768542873,37
tiny416,tracks,MOT17-04-FRCNN,lt50,0,0,0,,0
tiny416,tracks,MOT17-04-FRCNN,50_to_lt100,368,0,368,0.0,0
tiny416,tracks,MOT17-04-FRCNN,100_to_lt200,35676,8211,27465,23.015472586612848,90
tiny416,tracks,MOT17-04-FRCNN,ge200,11513,8270,3243,71.83184226526535,59
tiny416,tracks,MOT17-05-FRCNN,lt50,360,44,316,12.222222222222221,4
tiny416,tracks,MOT17-05-FRCNN,50_to_lt100,1528,657,871,42.99738219895288,50
tiny416,tracks,MOT17-05-FRCNN,100_to_lt200,1730,1107,623,63.98843930635838,58
tiny416,tracks,MOT17-05-FRCNN,ge200,3299,2492,807,75.53804183085784,40
tiny416,tracks,MOT17-10-FRCNN,lt50,725,0,725,0.0,0
tiny416,tracks,MOT17-10-FRCNN,50_to_lt100,4145,51,4094,1.2303980699638117,11
tiny416,tracks,MOT17-10-FRCNN,100_to_lt200,6121,3280,2841,53.58601535696781,133
tiny416,tracks,MOT17-10-FRCNN,ge200,1848,1445,403,78.1926406926407,19
tiny416,tracks,COMBINED,lt50,2361,44,2317,1.8636171113934774,4
tiny416,tracks,COMBINED,50_to_lt100,13530,961,12569,7.102734663710273,71
tiny416,tracks,COMBINED,100_to_lt200,49541,13237,36304,26.719283018106214,297
tiny416,tracks,COMBINED,ge200,20462,15083,5379,73.71224709217086,155
tiny416,detections,MOT17-02-FRCNN,lt50,1276,0,1276,0.0,
tiny416,detections,MOT17-02-FRCNN,50_to_lt100,7489,496,6993,6.6230471357991725,
tiny416,detections,MOT17-02-FRCNN,100_to_lt200,6014,1461,4553,24.293315596940474,
tiny416,detections,MOT17-02-FRCNN,ge200,3802,2951,851,77.61704366123094,
tiny416,detections,MOT17-04-FRCNN,lt50,0,0,0,,
tiny416,detections,MOT17-04-FRCNN,50_to_lt100,368,0,368,0.0,
tiny416,detections,MOT17-04-FRCNN,100_to_lt200,35676,12174,23502,34.12378069290279,
tiny416,detections,MOT17-04-FRCNN,ge200,11513,8663,2850,75.24537479371146,
tiny416,detections,MOT17-05-FRCNN,lt50,360,142,218,39.44444444444444,
tiny416,detections,MOT17-05-FRCNN,50_to_lt100,1528,781,747,51.11256544502618,
tiny416,detections,MOT17-05-FRCNN,100_to_lt200,1730,1213,517,70.11560693641619,
tiny416,detections,MOT17-05-FRCNN,ge200,3299,2531,768,76.72021824795392,
tiny416,detections,MOT17-10-FRCNN,lt50,725,1,724,0.13793103448275862,
