clip_id,group_id,frames,target_reached,dropped_frames,sequence_gaps,warmup_frames,replay_fps,person_detections,tracked_frames,track_observations,e2e_p95_ms,event_io_ms,media_evidence_status,bytetrack_p95_ms,event_rules_p95_ms,load_p95_ms,postprocess_p95_ms,preprocess_p95_ms,sequential_processing_p95_ms,trt_p95_ms,samples,cpu_mean_percent,cpu_peak_mean_percent,gpu_mean_percent,gpu_peak_percent,ram_peak_mb,power_mean_w,power_peak_w,tj_peak_c,gpu_peak_c,scope,thermal_throttle_proof,oc1_event_cnt,oc2_event_cnt,oc3_event_cnt
virat_s_000200_01_000226_000268,native_tiny416,1259,True,0,0,0,19.985125544731517,44,0,0,,,NOT_PRODUCED_trace_only,0.018304,0.004352,38.769372,0.42864,2.420768,51.791972,10.41485,183,15.309653916211293,37.166666666666664,14.934426229508198,56,1951,5.389049180327869,5.983,57.093,56.281,whole_job_including_hash_checks_engine_initialization_and_replay_no_trim_whole_device_500ms,NOT_AVAILABLE_DVFS_changes_are_not_throttle_proof,0,0,0
virat_s_000200_01_000226_000268,native_tiny640,1259,True,0,0,0,17.44740444418803,240,89,89,,,NOT_PRODUCED_trace_only,0.070688,0.006592,35.912118,1.247357,1.784893,57.610863,19.206463,197,14.261421319796954,22.333333333333332,22.02030456852792,98,1842,5.720553299492386,5.983,55.093,54.25,whole_job_including_hash_checks_engine_initialization_and_replay_no_trim_whole_device_500ms,NOT_AVAILABLE_DVFS_changes_are_not_throttle_proof,0,0,0
virat_s_000200_01_000226_000268,low_tiny416,1259,True,0,0,0,48.63500004685165,50,0,0,,,NOT_PRODUCED_trace_only,0.014048,0.003136,7.62542,0.684031,2.637306,21.245289,10.426723,105,14.377777777777778,20.5,23.866666666666667,56,1905,5.465342857142857,5.902,54.781,53.968,whole_job_including_hash_checks_engine_initialization_and_replay_no_trim_whole_device_500ms,NOT_AVAILABLE_DVFS_changes_are_not_throttle_proof,0,0,0
virat_s_000200_01_000226_000268,low_tiny640,1259,True,0,0,0,30.88100800164122,127,47,47,,,NOT_PRODUCED_trace_only,0.05072,0.006464,8.482722,1.632762,3.124342,32.456015,19.407965,134,13.675373134328359,18.833333333333332,33.007462686567166,98,1848,5.896813432835821,6.502,54.843,54.031,whole_job_including_hash_checks_engine_initialization_and_replay_no_trim_whole_device_500ms,NOT_AVAILABLE_DVFS_changes_are_not_throttle_proof,0,0,0
virat_s_000201_03_000640_000672,native_tiny416,943,True,0,0,0,20.596861674525066,20,0,0,,,NOT_PRODUCED_trace_only,0.018624,0.004224,35.480075,0.486654,2.436726,48.601227,10.420728,144,15.745370370370372,34.5,11.29861111111111,56,1877,5.357875,5.657,54.625,53.531,whole_job_including_hash_checks_engine_initialization_and_replay_no_trim_whole_device_500ms,NOT_AVAILABLE_DVFS_changes_are_not_throttle_proof,0,0,0
virat_s_000201_03_000640_000672,native_tiny640,943,True,0,0,0,17.50766585649034,1011,259,304,,,NOT_PRODUCED_trace_only,0.092832,0.008576,35.475261,1.316444,1.800955,57.398142,19.316778,159,14.491614255765198,18.833333333333332,17.88679245283019,98,1820,5.670635220125786,5.983,54.437,53.5,whole_job_including_hash_checks_engine_initialization_and_replay_no_trim_whole_device_500ms,NOT_AVAILABLE_DVFS_changes_are_not_throttle_proof,0,0,0
virat_s_000201_03_000640_000672,low_tiny416,943,True,0,0,0,48.24445612730193,18,0,0,,,NOT_PRODUCED_trace_only,0.017216,0.003488,7.931912,0.739038,2.610808,21.598109,10.448031,91,14.778388278388277,18.333333333333332,19.626373626373628,55,1875,5.407582417582417,5.861,54.218,53.281,whole_job_including_hash_checks_engine_initialization_and_replay_no_trim_whole_device_500ms,NOT_AVAILABLE_DVFS_changes_are_not_throttle_proof,0,0,0
virat_s_000201_03_000640_000672,low_tiny640,943,True,0,0,0,30.874209372292828,466,114,114,,,NOT_PRODUCED_trace_only,0.081056,0.008,8.486404,1.710043,2.783031,32.217462,19.341632,114,14.008771929824562,19.333333333333332,30.403508771929825,98,1815,5.796245614035088,6.421,54.406,53.656,whole_job_including_hash_checks_engine_initialization_and_replay_no_trim_whole_device_500ms,NOT_AVAILABLE_DVFS_changes_are_not_throttle_proof,0,0,0
virat_s_000207_04_000902_000934,native_tiny416,938,True,0,0,0,20.624323867299267,1102,660,949,,,NOT_PRODUCED_trace_only,0.092096,0.00784,35.361407,0.46131,2.413847,48.641234,10.442747,142,15.379107981220658,18.666666666666668,12.880281690140846,55,1875,5.349908450704225,5.535,54.25,53.25,whole_job_including_hash_checks_engine_initialization_and_replay_no_trim_whole_device_500ms,NOT_AVAILABLE_DVFS_changes_are_not_throttle_proof,0,0,0
virat_s_000207_04_000902_000934,native_tiny640,938,True,0,0,0,17.469103055125093,1302,663,1182,,,NOT_PRODUCED_trace_only,0.10816,0.009088,35.547127,1.280571,1.764217,57.456772,19.353527,159,14.453878406708595,18.5,21.12578616352201,98,1826,5.668861635220126,6.024,54.437,53.5,whole_job_including_hash_checks_engine_initialization_and_replay_no_trim_whole_device_500ms,NOT_AVAILABLE_DVFS_changes_are_not_throttle_proof,0,0,0
